Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2019-06-18,318765.32355442294,218765.32355442294,218.76532355442296,3077.2321092291386,0.9747697783409651
2019-06-19,319717.6008828759,219717.6008828759,219.71760088287593,952.2773284529685,0.2987393101089259
2019-06-20,322776.3135362476,222776.3135362476,222.77631353624759,3058.71265337168,0.9566919822134524
2019-06-21,322388.8663263285,222388.86632632848,222.38886632632847,-387.44720991910435,-0.12003582470917411
2019-06-24,321831.10389109177,221831.10389109177,221.83110389109174,-557.7624352367129,-0.17300921138887426
2019-06-25,318775.1014019919,218775.1014019919,218.7751014019919,-3056.002489099861,-0.9495671649356855
2019-06-26,318381.675888532,218381.67588853202,218.38167588853202,-393.4255134598934,-0.12341789296892527
2019-06-27,319646.84433919087,219646.84433919087,219.6468443391909,1265.16845065885,0.3973747694894965
2019-06-28,321502.43004753813,221502.43004753813,221.5024300475381,1855.5857083472656,0.5805111926517956
2019-07-01,323971.81482297776,223971.81482297776,223.97181482297776,2469.3847754396265,0.768076550797609
2019-07-02,324932.8071894813,224932.80718948127,224.93280718948125,960.9923665035167,0.29662838633929156
2019-07-03,325564.56773743394,225564.56773743394,225.56456773743398,631.7605479526683,0.1944280583475412
2019-07-05,326947.2829208238,226947.28292082378,226.9472829208238,1382.7151833898388,0.42471304325260334
2019-07-08,325370.84413247445,225370.84413247445,225.37084413247445,-1576.4387883493328,-0.482169105143197
2019-07-09,325868.2124168302,225868.21241683018,225.86821241683018,497.3682843557326,0.15286197067897994
2019-07-10,327341.79781404,227341.79781403998,227.34179781403995,1473.5853972097975,0.4522028663921597
2019-07-11,328091.1050947235,228091.10509472352,228.0911050947235,749.3072806835407,0.2289066919309876
2019-07-12,329638.68860464933,229638.68860464933,229.6386886046493,1547.583509925811,0.47169322358770027
2019-07-15,329696.37259125843,229696.37259125843,229.6963725912584,57.68398660910316,0.017499155470274967
2019-07-16,328584.6472648132,228584.6472648132,228.5846472648132,-1111.7253264452447,-0.3371967115402595
2019-07-17,326443.37835793005,226443.37835793005,226.44337835793004,-2141.2689068831387,-0.6516643198966766
2019-07-18,327645.97389819537,227645.97389819537,227.6459738981954,1202.5955402653199,0.3683933018689476
2019-07-19,325635.324281119,225635.32428111898,225.63532428111895,-2010.6496170763858,-0.6136652903603588
2019-07-22,326564.7246346891,226564.7246346891,226.56472463468907,929.4003535701195,0.2854114048044044
2019-07-23,328806.66817319917,228806.66817319917,228.8066681731992,2241.943538510066,0.6865234881134241
2019-07-24,330361.3193664221,230361.31936642207,230.36131936642207,1554.651193222904,0.47281619982353595
2019-07-25,328624.36977056204,228624.36977056204,228.62436977056205,-1736.949595860031,-0.5257726900931413
2019-07-26,331056.2107997655,231056.21079976548,231.0562107997655,2431.8410292034387,0.7400062968249416
2019-07-29,330522.3881489299,230522.38814892992,230.5223881489299,-533.8226508355583,-0.16124834194952867
2019-07-30,329703.4402745556,229703.44027455559,229.7034402745556,-818.9478743743384,-0.24777379800527433
2019-07-31,326123.419552427,226123.41955242702,226.123419552427,-3580.0207221285673,-1.085830563110703
2019-08-01,323220.8867577787,223220.8867577787,223.2208867577787,-2902.5327946483158,-0.8900105360822483
2019-08-02,320895.69866374286,220895.69866374286,220.89569866374288,-2325.1880940358387,-0.7193805194211758
2019-08-05,311356.5846828689,211356.5846828689,211.35658468286894,-9539.113980873954,-2.9726524913223313
2019-08-06,315433.4422845941,215433.44228459412,215.43344228459412,4076.8576017252053,1.3093853807131375
2019-08-07,315683.73392616847,215683.73392616847,215.6837339261685,250.29164157435298,0.07934847990801555
2019-08-08,321687.9965894443,221687.9965894443,221.68799658944428,6004.262663275818,1.9019867094831322
2019-08-09,319609.8585679519,219609.8585679519,219.60985856795187,-2078.1380214923993,-0.6460104335644926
2019-08-12,315728.3719259397,215728.3719259397,215.7283719259397,-3881.486642012198,-1.2144452174922382
2019-08-13,320518.05587163067,220518.05587163067,220.51805587163068,4789.68394569098,1.5170267773130302
2019-08-14,311220.5450645185,211220.54506451852,211.22054506451852,-9297.51080711215,-2.9007759896172143
2019-08-15,312047.14516742504,212047.14516742504,212.04714516742501,826.6001029065228,0.2655994650787473
2019-08-16,316600.6462678979,216600.64626789792,216.6006462678979,4553.501100472873,1.4592349813134
2019-08-19,320451.12544221175,220451.12544221175,220.45112544221178,3850.479174313834,1.2161943507391562
2019-08-20,317938.7234515164,217938.72345151642,217.93872345151644,-2512.4019906953326,-0.7840203360897243
2019-08-21,320574.0925034863,220574.09250348632,220.5740925034863,2635.369051969901,0.8288921284455549
2019-08-22,320420.6493792727,220420.6493792727,220.42064937927273,-153.4431242136052,-0.04786510444911778
2019-08-23,312109.1601028215,212109.16010282148,212.10916010282145,-8311.489276451233,-2.593930601087186
2019-08-26,315575.9916112445,215575.9916112445,215.57599161124452,3466.831508423027,1.1107753156879188
2019-08-27,314566.5882711796,214566.5882711796,214.56658827117957,-1009.4033400649205,-0.31986062530016424
2019-08-28,316637.10063437774,216637.10063437774,216.63710063437773,2070.512363198155,0.6582111515966917
2019-08-29,320707.95336232416,220707.95336232416,220.70795336232413,4070.852727946418,1.2856524771704025
2019-08-30,320957.18219438015,220957.18219438015,220.95718219438015,249.2288320559892,0.07771208335903648
2019-09-03,318765.32355442294,218765.32355442294,218.76532355442296,-2191.8586399572087,-0.6829130991777468
2019-09-04,322248.4691889528,222248.46918895282,222.2484691889528,3483.1456345298793,1.0926990413168955
2019-09-05,326515.7556861306,226515.7556861306,226.51575568613063,4267.286497177789,1.3242224262283875
2019-09-06,326825.3786690675,226825.37866906752,226.82537866906753,309.6229829369113,0.09482635295386548
2019-09-09,326821.04772028024,226821.04772028024,226.82104772028023,-4.330948787275702,-0.0013251568176598292
2019-09-10,326936.94709825766,226936.94709825766,226.93694709825766,115.89937797741732,0.03546264195218336
2019-09-11,329317.64041938994,229317.64041938994,229.31764041938996,2380.6933211322757,0.7281811805799917
2019-09-12,330316.7079368888,230316.7079368888,230.3167079368888,999.0675174988573,0.30337503822344075
2019-09-13,330168.1537364596,230168.15373645962,230.16815373645963,-148.5542004291783,-0.044973262586996195
2019-09-16,329143.49907980626,229143.49907980626,229.14349907980625,-1024.6546566533507,-0.3103432735887758
2019-09-17,329994.57037187304,229994.57037187304,229.99457037187307,851.071292066772,0.2585715028387712
2019-09-18,330109.3803700942,230109.3803700942,230.10938037009421,114.80999822117155,0.034791480990669456
2019-09-19,330135.49891400797,230135.49891400797,230.13549891400794,26.11854391376255,0.007912087770568765
2019-09-20,328535.67831625463,228535.67831625463,228.53567831625466,-1599.8205977533362,-0.4845951444228206
2019-09-23,328503.02349380293,228503.02349380293,228.50302349380294,-32.654822451702785,-0.009939505693585168
2019-09-24,325764.82762093144,225764.82762093144,225.7648276209314,-2738.1958728714962,-0.8335374949519
2019-09-25,327771.6776939797,227771.6776939797,227.77167769397968,2006.8500730482629,0.6160425874408659
2019-09-26,326995.162489626,226995.16248962597,226.99516248962598,-776.5152043537237,-0.23690735264768917
2019-09-27,325303.9137030556,225303.9137030556,225.3039137030556,-1691.248786570388,-0.5172091151727797
2019-09-30,326962.5076671743,226962.50766717427,226.96250766717426,1658.593964118685,0.5098598246907923
2019-10-01,322968.9477614508,222968.94776145078,222.9689477614508,-3993.559905723494,-1.2214121839892016
2019-10-02,317186.17460180185,217186.17460180185,217.18617460180184,-5782.773159648932,-1.790504381220007
2019-10-03,319794.3091598637,219794.30915986368,219.79430915986367,2608.1345580618363,0.8222724591751548
2019-10-04,324341.8585270337,224341.8585270337,224.3418585270337,4547.549367170024,1.4220232308439003
2019-10-07,322890.56555947155,222890.56555947155,222.89056555947155,-1451.2929675621563,-0.4474578070659948
2019-10-08,317873.97178161016,217873.97178161016,217.87397178161015,-5016.593777861388,-1.5536513955337006
2019-10-09,320868.4907400728,220868.4907400728,220.8684907400728,2994.518958462635,0.9420459755415167
2019-10-10,322934.11417948647,222934.11417948647,222.93411417948644,2065.62343941367,0.6437601381953636
2019-10-11,326497.26280051103,226497.26280051103,226.49726280051104,3563.148621024564,1.1033670537031492
2019-10-14,326044.5325159265,226044.53251592652,226.0445325159265,-452.73028458451154,-0.13866281165766725
2019-10-15,329291.5218754762,229291.52187547617,229.29152187547618,3246.989359549654,0.9958729669515456
2019-10-16,328654.8458335011,228654.84583350108,228.65484583350107,-636.6760419750935,-0.1933472317625769
2019-10-17,329588.0723013373,229588.07230133732,229.58807230133732,933.2264678362408,0.28395335704528757
2019-10-18,328304.9423698181,228304.9423698181,228.30494236981812,-1283.1299315192155,-0.3893132183333593
2019-10-21,330570.82569272927,230570.82569272927,230.57082569272927,2265.8833229111624,0.6901764276088068
2019-10-22,329401.974354672,229401.974354672,229.40197435467203,-1168.851338057255,-0.35358575143703713
2019-10-23,330351.5415188531,230351.5415188531,230.3515415188531,949.5671641810914,0.2882700281446031
2019-10-24,330986.57020607474,230986.57020607474,230.98657020607476,635.0286872216384,0.1922281592215296
2019-10-25,332340.430111041,232340.430111041,232.340430111041,1353.859904966259,0.4090377153741723
2019-10-28,334195.4578443911,234195.45784439112,234.19545784439114,1855.0277333501144,0.5581709492072078
2019-10-29,333921.2264184156,233921.2264184156,233.9212264184156,-274.2314259755076,-0.08205719722953143
2019-10-30,335034.5725293764,235034.57252937643,235.03457252937642,1113.346110960818,0.33341579476764205
2019-10-31,334044.1934796902,234044.19347969018,234.0441934796902,-990.3790496862493,-0.2956050303135242
2019-11-01,337301.5186618059,237301.5186618059,237.3015186618059,3257.3251821157173,0.9751180369832598
2019-11-04,338555.2619101424,238555.26191014238,238.55526191014235,1253.7432483364828,0.3716980739697006
2019-11-05,338155.30011814454,238155.30011814454,238.15530011814454,-399.96179199783364,-0.1181378158889728
2019-11-06,338417.6015072765,238417.60150727647,238.4176015072765,262.30138913192786,0.07756832113537335
2019-11-07,339499.94015053904,239499.94015053904,239.49994015053906,1082.3386432625703,0.3198233893396642
2019-11-08,340431.5192636218,240431.51926362183,240.4315192636218,931.5791130827856,0.2743974307240556
2019-11-11,339762.214969433,239762.21496943297,239.76221496943296,-669.3042941888561,-0.19660467856695824
2019-11-12,340311.8203416162,240311.82034161623,240.31182034161623,549.6053721832577,0.16176176984032892
2019-11-13,340565.9380974567,240565.9380974567,240.5659380974567,254.11775584047427,0.07467203330915231
2019-11-14,340938.1339907873,240938.13399078732,240.93813399078732,372.19589333061595,0.10928746879674972
2019-11-15,343621.9405865566,243621.94058655662,243.62194058655663,2683.8065957693034,0.7871828722573533
2019-11-18,343800.4128749276,243800.41287492763,243.80041287492764,178.47228837100556,0.05193856017062139
2019-11-19,343617.5830675313,243617.5830675313,243.61758306753129,-182.82980739633786,-0.0531790540527507
2019-11-20,342393.75790713675,242393.75790713675,242.39375790713672,-1223.8251603945391,-0.3561590619051704
2019-11-21,341872.44983837986,241872.44983837986,241.87244983837988,-521.3080687568872,-0.15225396395756582
2019-11-22,342620.6677393072,242620.66773930722,242.62066773930724,748.2179009273532,0.21885878820626614
2019-11-25,345233.7177913915,245233.71779139148,245.23371779139148,2613.0500520842616,0.7626656235672495
2019-11-26,346000.98655293544,246000.98655293544,246.00098655293544,767.2687615439645,0.2222461833833939
2019-11-27,347486.5285572268,247486.52855722682,247.48652855722685,1485.5420042913756,0.42934617588557056
2019-11-29,346169.68099373754,246169.68099373754,246.16968099373753,-1316.847563489282,-0.378963630318812
2019-12-02,343194.2128958916,243194.21289589157,243.19421289589158,-2975.4680978459655,-0.8595403529576566
2019-12-03,340927.26676346204,240927.26676346204,240.92726676346206,-2266.946132429526,-0.6605432280751212
2019-12-04,343118.59399866004,243118.59399866004,243.11859399866003,2191.3272351979977,0.6427550532994937
2019-12-05,343728.03554672713,243728.03554672713,243.72803554672714,609.4415480670868,0.1776183391767649
2019-12-06,346884.712667454,246884.71266745398,246.88471266745395,3156.6771207268466,0.9183647518614236
2019-12-09,345816.50939078565,245816.50939078565,245.81650939078563,-1068.203276668326,-0.3079418716535872
2019-12-10,345448.6710164803,245448.6710164803,245.44867101648032,-367.83837430534186,-0.10636807795942173
2019-12-11,346456.98497678887,246456.98497678887,246.45698497678885,1008.3139603085583,0.2918853204273739
2019-12-12,349477.62247916526,249477.62247916526,249.47762247916526,3020.6375023763976,0.8718650895662465
2019-12-13,349563.60376920085,249563.60376920085,249.56360376920082,85.98129003559006,0.024602802727581218
2019-12-16,352072.1530753921,252072.15307539213,252.07215307539212,2508.549306191271,0.7176231390060674
2019-12-17,352192.4365426328,252192.43654263281,252.1924365426328,120.28346724068979,0.03416443651961662
2019-12-18,352070.5322908766,252070.5322908766,252.0705322908766,-121.90425175620476,-0.03461296697706008
2019-12-19,353662.72723033564,253662.72723033564,253.66272723033566,1592.1949394590338,0.4522374903400267
2019-12-20,355430.71086413186,255430.71086413186,255.43071086413187,1767.9836337962188,0.4999066900948133
2019-12-23,355738.1550875562,255738.15508755622,255.73815508755624,307.44422342436155,0.08649905988058702
2019-12-24,355693.54365802294,255693.54365802294,255.69354365802295,-44.6114295332809,-0.012540524229766942
2019-12-26,357550.7501508858,257550.75015088578,257.5507501508858,1857.2064928628388,0.5221366892867829
2019-12-27,357568.15365674894,257568.15365674894,257.56815365674896,17.40350586315617,0.004867422556325758
2019-12-30,355548.2575968628,255548.2575968628,255.54825759686278,-2019.896059886145,-0.5648981989109589
2019-12-31,356618.05508780864,256618.05508780864,256.6180550878086,1069.7974909458426,0.30088672018154816
2020-01-02,359650.1177925074,259650.1177925074,259.65011779250744,3032.0627046987647,0.85022691965279
2020-01-03,357148.6095993753,257148.60959937528,257.1486095993753,-2501.5081931321183,-0.6955393782396343
2020-01-06,358412.1572655187,258412.15726551868,258.4121572655187,1263.5476661433931,0.3537876481055754
2020-01-07,357443.5658109589,257443.5658109589,257.44356581095894,-968.5914545597625,-0.2702451451283253
2020-01-08,359207.16535549186,259207.16535549186,259.20716535549184,1763.5995445329463,0.49339244379227704
2020-01-09,361693.4222320355,261693.4222320355,261.6934222320355,2486.25687654363,0.6921512476186517
